image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2ea30eefcb90eb14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea30eefcb90eb14.jpg,810,271,872,336,0,0.9813904166221619,1024,681
2ea4ffb5e28cac15.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea4ffb5e28cac15.jpg,707,105,765,181,0,0.9586483240127563,1024,685
2ea6b129840cbdb8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea6b129840cbdb8.jpg,322,75,394,148,0,0.3729172945022583,1024,683
2ea6b129840cbdb8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea6b129840cbdb8.jpg,851,84,908,156,0,0.9858174920082092,1024,683
2ea6b129840cbdb8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea6b129840cbdb8.jpg,543,16,686,199,0,0.9991182684898376,1024,683
2ea8dac79ec5d834.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea8dac79ec5d834.jpg,439,306,505,380,0,0.5723042488098145,1024,680
2ea8dac79ec5d834.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea8dac79ec5d834.jpg,291,272,371,376,0,0.9158633351325989,1024,680
2ea8dac79ec5d834.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea8dac79ec5d834.jpg,686,351,729,409,0,0.9322282671928406,1024,680
2ea8dac79ec5d834.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea8dac79ec5d834.jpg,199,168,242,215,0,0.987267792224884,1024,680
2ea8dac79ec5d834.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea8dac79ec5d834.jpg,522,210,562,261,0,0.9993729591369629,1024,680
2eaa48188590c40c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eaa48188590c40c.jpg,770,170,969,375,0,0.7731675505638123,1024,682
2eab1c2ee2f32bfe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eab1c2ee2f32bfe.jpg,559,151,772,452,0,0.7819275259971619,1024,768
2eab827dc41c1036.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eab827dc41c1036.jpg,345,88,450,189,0,0.692245364189148,1024,683
2eab827dc41c1036.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eab827dc41c1036.jpg,631,85,725,211,0,0.999588131904602,1024,683
2eadfd57fd1983f4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eadfd57fd1983f4.jpg,343,59,504,238,0,0.941227912902832,1024,685
2eadfd57fd1983f4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eadfd57fd1983f4.jpg,542,187,663,323,0,0.999655544757843,1024,685
2eae7f456dd6ca45.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eae7f456dd6ca45.jpg,220,115,273,187,0,0.9965986609458923,1024,731
2eae7f456dd6ca45.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eae7f456dd6ca45.jpg,430,278,583,426,0,0.9981652498245239,1024,731
2eae7f456dd6ca45.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eae7f456dd6ca45.jpg,815,43,956,198,0,0.9998257160186768,1024,731
2eb4082f301e6142.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eb4082f301e6142.jpg,649,101,849,318,0,0.5170232653617859,1024,680
2eb4082f301e6142.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eb4082f301e6142.jpg,112,254,196,347,0,0.8940095901489258,1024,680
2eb4082f301e6142.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eb4082f301e6142.jpg,223,250,496,521,0,0.9994341135025024,1024,680
2ebc1e9b9f0ba166.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ebc1e9b9f0ba166.jpg,282,197,550,559,0,0.9604476094245911,1024,768
2ebe2af7b3ca57c5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ebe2af7b3ca57c5.jpg,0,99,96,225,0,0.491965651512146,1024,768
2ebe2af7b3ca57c5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ebe2af7b3ca57c5.jpg,274,185,487,509,0,0.5299144983291626,1024,768
2ebe2af7b3ca57c5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ebe2af7b3ca57c5.jpg,495,21,751,384,0,0.9460206031799316,1024,768
2ec1076ff13d4dba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec1076ff13d4dba.jpg,319,25,586,384,0,0.9997556209564209,1024,680
2ec29aa9d2eb1794.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec29aa9d2eb1794.jpg,93,50,238,222,0,0.9971718788146973,1024,819
2ec8896250b6c188.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec8896250b6c188.jpg,942,419,996,497,0,0.3638359308242798,1024,685
2ec8896250b6c188.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec8896250b6c188.jpg,469,99,707,390,0,0.9993790984153748,1024,685
2ec98ed904389785.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec98ed904389785.jpg,206,252,248,309,0,0.2539878487586975,1024,768
2ec98ed904389785.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec98ed904389785.jpg,152,317,189,363,0,0.5587368011474609,1024,768
2ec98ed904389785.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ec98ed904389785.jpg,65,201,90,234,0,0.8728916049003601,1024,768
2eca4fc7d663b1e6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eca4fc7d663b1e6.jpg,341,214,464,362,0,0.9947429895401001,576,1024
2ecfb14364966f04.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ecfb14364966f04.jpg,305,122,374,204,0,0.9326214790344238,1024,683
2ecfb14364966f04.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ecfb14364966f04.jpg,436,101,497,163,0,0.995688259601593,1024,683
2ed0b98b39f7afbe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed0b98b39f7afbe.jpg,883,389,931,447,0,0.9901148080825806,1024,768
2ed38f3fa1a18590.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed38f3fa1a18590.jpg,344,10,573,276,0,0.9992271065711975,883,1024
2ed3dad2eecd847a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed3dad2eecd847a.jpg,366,9,754,487,0,0.9997079372406006,1024,683
2ed3f9ebae8b9bba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed3f9ebae8b9bba.jpg,33,399,271,633,0,0.9998992681503296,1024,683
2ed456f74e04366e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed456f74e04366e.jpg,359,158,498,309,0,0.9997003674507141,1024,685
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,488,140,507,164,0,0.5202469825744629,716,1024
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,608,137,623,156,0,0.8421666026115417,716,1024
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,696,138,706,152,0,0.9056873917579651,716,1024
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,239,126,249,138,0,0.9164283871650696,716,1024
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,276,126,289,142,0,0.9170929789543152,716,1024
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,170,117,188,137,0,0.9623866677284241,716,1024
2ed4a17e2886544a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4a17e2886544a.jpg,542,124,560,145,0,0.9890922904014587,716,1024
2ed4e31c6e10b250.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4e31c6e10b250.jpg,195,257,329,437,0,0.9814462065696716,1024,683
2ed4e31c6e10b250.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ed4e31c6e10b250.jpg,599,111,768,310,0,0.9996610283851624,1024,683
2edbb5bd649f4114.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2edbb5bd649f4114.jpg,821,483,838,503,0,0.2742011249065399,1024,685
2edbb5bd649f4114.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2edbb5bd649f4114.jpg,880,518,974,609,0,0.7115896940231323,1024,685
2edbb5bd649f4114.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2edbb5bd649f4114.jpg,259,535,376,652,0,0.9985475540161133,1024,685
2edbb8f4769c1f22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2edbb8f4769c1f22.jpg,137,502,188,588,0,0.47379130125045776,1024,768
2ee465de26a1ea56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee465de26a1ea56.jpg,632,456,750,570,0,0.7069774866104126,1024,683
2ee465de26a1ea56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee465de26a1ea56.jpg,123,558,180,630,0,0.9788962006568909,1024,683
2ee465de26a1ea56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee465de26a1ea56.jpg,205,448,325,573,0,0.9997548460960388,1024,683
2ee6bb1474619c96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee6bb1474619c96.jpg,531,78,673,278,0,0.9994328022003174,1024,717
2ee6bb1474619c96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee6bb1474619c96.jpg,299,57,433,220,0,0.9996967911720276,1024,717
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,573,56,634,120,0,0.6182980537414551,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,444,15,485,66,0,0.6559814810752869,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,85,29,173,119,0,0.8154522776603699,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,228,0,297,79,0,0.8931900262832642,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,499,77,552,146,0,0.9364160895347595,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,699,45,740,97,0,0.9470875859260559,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,522,356,728,573,0,0.9619805216789246,1024,683
2ee89942f3010b64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ee89942f3010b64.jpg,349,52,418,127,0,0.9927006959915161,1024,683
2eea5d3bb4e7fa72.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eea5d3bb4e7fa72.jpg,253,256,278,282,0,0.34564900398254395,1024,768
2eea5d3bb4e7fa72.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eea5d3bb4e7fa72.jpg,363,248,390,278,0,0.8637683987617493,1024,768
2eea5d3bb4e7fa72.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eea5d3bb4e7fa72.jpg,57,321,136,409,0,0.9180594086647034,1024,768
2eea5d3bb4e7fa72.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2eea5d3bb4e7fa72.jpg,357,316,489,460,0,0.9858840107917786,1024,768
2ef03119a4d3ba92.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef03119a4d3ba92.jpg,319,215,370,263,0,0.3270840346813202,1024,575
2ef03119a4d3ba92.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef03119a4d3ba92.jpg,528,61,567,106,0,0.9433166980743408,1024,575
2ef05da1a6d67c80.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef05da1a6d67c80.jpg,731,610,756,642,0,0.9405927062034607,1024,768
2ef202c8170428be.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef202c8170428be.jpg,178,24,450,371,0,0.9592215418815613,681,1024
2ef3d81841474605.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef3d81841474605.jpg,44,77,551,560,0,0.6302493214607239,1024,683
2ef401fdb78c8e62.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef401fdb78c8e62.jpg,778,403,899,525,0,0.994655430316925,1024,681
2ef58de2bd8703a3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef58de2bd8703a3.jpg,660,135,725,211,0,0.790770411491394,1024,683
2ef58de2bd8703a3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef58de2bd8703a3.jpg,732,209,797,282,0,0.9916423559188843,1024,683
2ef58de2bd8703a3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef58de2bd8703a3.jpg,131,222,248,358,0,0.9998353719711304,1024,683
2ef689ca41e8356a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef689ca41e8356a.jpg,255,343,336,453,0,0.7225165963172913,785,1024
2ef689ca41e8356a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef689ca41e8356a.jpg,188,189,316,329,0,0.9997696876525879,785,1024
2ef727123879c29c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef727123879c29c.jpg,435,0,624,200,0,0.7629153728485107,1024,680
2ef727123879c29c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef727123879c29c.jpg,242,22,409,190,0,0.8864718079566956,1024,680
2ef806ac797eca38.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef806ac797eca38.jpg,432,91,663,405,0,0.46705710887908936,1024,1006
2ef8493ea64fca60.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef8493ea64fca60.jpg,335,346,643,648,0,0.8747868537902832,1024,1024
2ef994c92e3ec6fc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef994c92e3ec6fc.jpg,670,232,683,248,0,0.33214521408081055,1024,683
2ef994c92e3ec6fc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef994c92e3ec6fc.jpg,723,222,763,268,0,0.7044830322265625,1024,683
2ef994c92e3ec6fc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ef994c92e3ec6fc.jpg,693,228,727,265,0,0.7503503561019897,1024,683
2f038697b70b2830.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f038697b70b2830.jpg,584,307,635,388,0,0.7327703833580017,1024,765
2f088956efc68c34.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f088956efc68c34.jpg,402,78,571,306,0,0.9997217059135437,1024,768
2f0bb3c80a710232.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f0bb3c80a710232.jpg,582,344,645,413,0,0.9842479228973389,1024,576
2f0d96a270c21de6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f0d96a270c21de6.jpg,136,430,215,530,0,0.2575467824935913,1024,683
2f0d96a270c21de6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f0d96a270c21de6.jpg,360,160,420,251,0,0.28639039397239685,1024,683
2f0d96a270c21de6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f0d96a270c21de6.jpg,207,355,244,398,0,0.5157938599586487,1024,683
2f0d96a270c21de6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f0d96a270c21de6.jpg,841,514,926,619,0,0.7801957726478577,1024,683
2f0d96a270c21de6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f0d96a270c21de6.jpg,313,442,391,540,0,0.9731659293174744,1024,683
2f1072b8078861f6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f1072b8078861f6.jpg,315,69,481,274,0,0.8850138783454895,1024,683
2f1072b8078861f6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f1072b8078861f6.jpg,569,179,759,385,0,0.9335783123970032,1024,683
2f10e69486f21753.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f10e69486f21753.jpg,190,89,713,775,0,0.9996112585067749,770,1024
2f1142b741685583.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f1142b741685583.jpg,170,14,456,359,0,0.9997566938400269,680,1024
2f12ebb73fd6aa2a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f12ebb73fd6aa2a.jpg,144,384,392,556,0,0.9995887279510498,1024,768
2f16307b08da9694.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f16307b08da9694.jpg,246,156,321,253,0,0.39156225323677063,1024,683
2f16307b08da9694.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f16307b08da9694.jpg,861,244,920,301,0,0.9994073510169983,1024,683
2f16a08eb1d88cee.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f16a08eb1d88cee.jpg,10,266,31,296,0,0.4261670410633087,1024,768
2f16a08eb1d88cee.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f16a08eb1d88cee.jpg,451,100,591,283,0,0.9350714087486267,1024,768
2f16aaad8f77b2d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f16aaad8f77b2d6.jpg,228,129,527,549,0,0.9996250867843628,747,1024
2f1d52cb911432e6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f1d52cb911432e6.jpg,558,135,941,559,0,0.36907508969306946,1024,682
2f1d52cb911432e6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f1d52cb911432e6.jpg,316,96,381,186,0,0.8554394245147705,1024,682
2f216bdddcdbfad4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f216bdddcdbfad4.jpg,326,199,349,226,0,0.38081300258636475,1024,861
2f216bdddcdbfad4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f216bdddcdbfad4.jpg,381,129,555,356,0,0.7729293704032898,1024,861
2f29100ebd0abb65.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f29100ebd0abb65.jpg,396,272,465,341,0,0.8464571237564087,1024,679
2f2ba75681d55b1a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2ba75681d55b1a.jpg,718,0,931,213,0,0.3270091712474823,1024,683
2f2ba75681d55b1a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2ba75681d55b1a.jpg,166,26,392,284,0,0.9830653071403503,1024,683
2f2d7a05524221ca.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2d7a05524221ca.jpg,272,164,315,208,0,0.41348862648010254,1024,681
2f2d7a05524221ca.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2d7a05524221ca.jpg,683,289,749,356,0,0.9680600166320801,1024,681
2f2f075dd3926bc3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2f075dd3926bc3.jpg,350,333,431,440,0,0.9986724257469177,780,1024
2f2f075dd3926bc3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2f075dd3926bc3.jpg,295,165,349,241,0,0.9987618923187256,780,1024
2f2f075dd3926bc3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f2f075dd3926bc3.jpg,541,124,619,209,0,0.9996896386146545,780,1024
2f3018a8a7ee2796.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f3018a8a7ee2796.jpg,261,548,300,598,0,0.4884244203567505,1024,768
2f3018a8a7ee2796.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f3018a8a7ee2796.jpg,874,490,924,543,0,0.7270070910453796,1024,768
2f3018a8a7ee2796.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f3018a8a7ee2796.jpg,438,502,464,530,0,0.755777895450592,1024,768
2f3018a8a7ee2796.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f3018a8a7ee2796.jpg,734,472,777,516,0,0.9062746167182922,1024,768
2f3018a8a7ee2796.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f3018a8a7ee2796.jpg,388,511,413,542,0,0.9852420687675476,1024,768
2f391e5d0209dede.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f391e5d0209dede.jpg,96,38,425,392,0,0.9722915887832642,1024,587
2f39a620ff7e86d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f39a620ff7e86d6.jpg,561,388,593,419,0,0.25756314396858215,731,1024
2f39a620ff7e86d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f39a620ff7e86d6.jpg,569,414,603,450,0,0.9001245498657227,731,1024
2f39e5a23cd712fe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f39e5a23cd712fe.jpg,158,197,329,417,0,0.9846993088722229,1024,768
2f39e5a23cd712fe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f39e5a23cd712fe.jpg,286,383,441,593,0,0.9990281462669373,1024,768
2f3d525896e6ab08.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f3d525896e6ab08.jpg,369,70,670,470,0,0.9996946454048157,1024,683
2f43efee624cdbb5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f43efee624cdbb5.jpg,568,272,589,303,0,0.6060885787010193,1024,683
2f43efee624cdbb5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f43efee624cdbb5.jpg,505,373,707,597,0,0.9998906850814819,1024,683
2f468bb28d2fb568.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f468bb28d2fb568.jpg,284,287,382,416,0,0.9427523016929626,680,1024
2f468bb28d2fb568.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f468bb28d2fb568.jpg,532,253,599,313,0,0.9994352459907532,680,1024
2f4bc4bbb506b31a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f4bc4bbb506b31a.jpg,884,197,946,259,0,0.7584596276283264,1024,683
2f4c0a69e116c494.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f4c0a69e116c494.jpg,528,120,851,377,0,0.5556439757347107,1024,678
2f4daab1953c4102.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f4daab1953c4102.jpg,560,190,771,502,0,0.7240628600120544,1024,683
2f6237bc3de0ce14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6237bc3de0ce14.jpg,53,122,628,681,0,0.9974520206451416,768,1024
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,463,525,513,582,0,0.26398953795433044,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,33,497,79,549,0,0.41414710879325867,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,787,487,831,540,0,0.450088769197464,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,119,359,143,386,0,0.4724076986312866,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,90,486,136,541,0,0.484872043132782,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,905,593,949,654,0,0.7288352251052856,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,539,463,578,505,0,0.7862570881843567,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,528,604,600,703,0,0.8024434447288513,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,722,509,767,566,0,0.8045462369918823,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,608,534,653,593,0,0.8873623013496399,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,187,481,227,529,0,0.9104019999504089,1024,768
2f6505763e851df5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6505763e851df5.jpg,644,462,686,515,0,0.9910110831260681,1024,768
2f6b9fa525388972.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f6b9fa525388972.jpg,700,401,946,697,0,0.9984198212623596,1024,768
2f7ba3d823039362.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7ba3d823039362.jpg,60,398,275,612,0,0.7689478397369385,1024,682
2f7bbc97422132c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7bbc97422132c2.jpg,745,399,1024,674,0,0.3459763526916504,1024,768
2f7bbc97422132c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7bbc97422132c2.jpg,488,201,554,277,0,0.9998830556869507,1024,768
2f7d3a7ddb3032dc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7d3a7ddb3032dc.jpg,59,558,135,637,0,0.3735501766204834,1024,768
2f7d3a7ddb3032dc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7d3a7ddb3032dc.jpg,211,542,281,615,0,0.5019896030426025,1024,768
2f7d3a7ddb3032dc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7d3a7ddb3032dc.jpg,742,510,783,564,0,0.7240626811981201,1024,768
2f7fbc9388b9cde8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7fbc9388b9cde8.jpg,685,96,721,131,0,0.31096431612968445,1024,616
2f7fbc9388b9cde8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7fbc9388b9cde8.jpg,28,164,150,302,0,0.6864643096923828,1024,616
